NIFTY 200 SYMBOLS LIST
=====================
Generated: 2025-10-25 22:36:56
Total Symbols: 212

ALL SYMBOLS:
============
  1. RELIANCE             NSE:RELIANCE-EQ
117. JKCEMENT             NSE:JKCEMENT-EQ
118. INDIACEM             NSE:INDIACEM-EQ
119. ORIENT               NSE:ORIENT-EQ
120. JKPAPER              NSE:JKPAPER-EQ
121. BALRAMCHIN           NSE:BALRAMCHIN-EQ
122. CHAMBLFERT           NSE:CHAMBLFERT-EQ
123. COROMANDEL           NSE:COROMANDEL-EQ
124. GNFC                 NSE:GNFC-EQ
125. GSFC                 NSE:GSFC-EQ
126. NFL                  NSE:NFL-EQ
127. RCF                  NSE:RCF-EQ
128. SRF                  NSE:SRF-EQ
129. TATACHEMICALS        NSE:TATACHEMICALS-EQ
130. AJANTA               NSE:AJANTA-EQ
131. APLAPOLLO            NSE:APLAPOLLO-EQ
132. AAVAS                NSE:AAVAS-EQ
133. ABCAPITAL            NSE:ABCAPITAL-EQ
134. ABFRL                NSE:ABFRL-EQ
135. ADANIGAS             NSE:ADANIGAS-EQ
136. AIAENG               NSE:AIAENG-EQ
137. AJANTPHARM           NSE:AJANTPHARM-EQ
138. AKZOINDIA            NSE:AKZOINDIA-EQ
139. ALKYLAMINE           NSE:ALKYLAMINE-EQ
140. ALLCARGO             NSE:ALLCARGO-EQ
141. AMARAJABAT           NSE:AMARAJABAT-EQ
142. APLLTD               NSE:APLLTD-EQ
143. ARVINDFASN           NSE:ARVINDFASN-EQ
144. ASAHIINDIA           NSE:ASAHIINDIA-EQ
145. ASTRAL               NSE:ASTRAL-EQ
146. ATUL                 NSE:ATUL-EQ
147. AVANTIFEED           NSE:AVANTIFEED-EQ
148. BAJAJCON             NSE:BAJAJCON-EQ
149. BEML                 NSE:BEML-EQ
150. BHARATFORG           NSE:BHARATFORG-EQ
151. BIRLACORPN           NSE:BIRLACORPN-EQ
152. BLUEDART             NSE:BLUEDART-EQ
153. BSOFT                NSE:BSOFT-EQ
154. CAPLIPOINT           NSE:CAPLIPOINT-EQ
155. CARBORUNIV           NSE:CARBORUNIV-EQ
156. CASTROLIND           NSE:CASTROLIND-EQ
157. CCL                  NSE:CCL-EQ
158. CERA                 NSE:CERA-EQ
159. CHEMCON              NSE:CHEMCON-EQ
160. CHEMPLASTS           NSE:CHEMPLASTS-EQ
161. CHENNPETRO           NSE:CHENNPETRO-EQ
162. CHOLAHLDNG           NSE:CHOLAHLDNG-EQ
163. CUB                  NSE:CUB-EQ
164. CYIENT               NSE:CYIENT-EQ
165. DBREALTY             NSE:DBREALTY-EQ
166. DEEPAKFERT           NSE:DEEPAKFERT-EQ
167. DEEPAKNTR            NSE:DEEPAKNTR-EQ
168. DHANUKA              NSE:DHANUKA-EQ
169. DIXON                NSE:DIXON-EQ
170. DMART                NSE:DMART-EQ
171. EDELWEISS            NSE:EDELWEISS-EQ
172. EMAMILTD             NSE:EMAMILTD-EQ
173. ENDURANCE            NSE:ENDURANCE-EQ
174. ENGINERSIN           NSE:ENGINERSIN-EQ
175. EQUITAS              NSE:EQUITAS-EQ
176. ERIS                 NSE:ERIS-EQ
177. ESABINDIA            NSE:ESABINDIA-EQ
178. EXIDEIND             NSE:EXIDEIND-EQ
179. FDC                  NSE:FDC-EQ
180. FINEORG              NSE:FINEORG-EQ
181. FINCABLES            NSE:FINCABLES-EQ
182. FORCEMOT             NSE:FORCEMOT-EQ
183. FORTIS               NSE:FORTIS-EQ
184. GESHIP               NSE:GESHIP-EQ
185. GILLETTE             NSE:GILLETTE-EQ
186. GLAXO                NSE:GLAXO-EQ
187. GLENMARK             NSE:GLENMARK-EQ
188. GMRINFRA             NSE:GMRINFRA-EQ
189. GODFRYPHLP           NSE:GODFRYPHLP-EQ
190. GRANULES             NSE:GRANULES-EQ
191. GRAPHITE             NSE:GRAPHITE-EQ
192. GREAVESCOT           NSE:GREAVESCOT-EQ
193. GRINDWELL            NSE:GRINDWELL-EQ
194. GTLINFRA             NSE:GTLINFRA-EQ
195. GUJALKALI            NSE:GUJALKALI-EQ
196. GUJGASLTD            NSE:GUJGASLTD-EQ
197. GULFOILLUB           NSE:GULFOILLUB-EQ
198. HAL                  NSE:HAL-EQ
199. HAPPSTMNDS           NSE:HAPPSTMNDS-EQ
200. HATSUN               NSE:HATSUN-EQ
201. HEIDELBERG           NSE:HEIDELBERG-EQ
202. HEXAWARE             NSE:HEXAWARE-EQ
203. HFCL                 NSE:HFCL-EQ
204. HIMATSEIDE           NSE:HIMATSEIDE-EQ
205. HOMEFIRST            NSE:HOMEFIRST-EQ
206. HONAUT               NSE:HONAUT-EQ
207. HUDCO                NSE:HUDCO-EQ
208. IBREALEST            NSE:IBREALEST-EQ
209. IDEA                 NSE:IDEA-EQ
210. IDFC                 NSE:IDFC-EQ
211. IEX                  NSE:IEX-EQ
212. IFBIND               NSE:IFBIND-EQ


Fyers API Format (comma-separated):
===================================
NSE:RELIANCE-EQ,NSE:TCS-EQ,NSE:HDFCBANK-EQ,NSE:ICICIBANK-EQ,NSE:HINDUNILVR-EQ,
NSE:INFY-EQ,NSE:ITC-EQ,NSE:SBIN-EQ,NSE:BHARTIARTL-EQ,NSE:KOTAKBANK-EQ,NSE:LT-EQ,
NSE:AXISBANK-EQ,NSE:ASIANPAINT-EQ,NSE:MARUTI-EQ,NSE:SUNPHARMA-EQ,NSE:TITAN-EQ,
NSE:BAJFINANCE-EQ,NSE:HCLTECH-EQ,NSE:ULTRACEMCO-EQ,NSE:WIPRO-EQ,NSE:NESTLEIND-EQ,
NSE:NTPC-EQ,NSE:POWERGRID-EQ,NSE:TATAMOTORS-EQ,NSE:ADANIENT-EQ,NSE:BAJAJFINSV-EQ,
NSE:ONGC-EQ,NSE:COALINDIA-EQ,NSE:TATASTEEL-EQ,NSE:DIVISLAB-EQ,NSE:TECHM-EQ,
NSE:HINDALCO-EQ,NSE:DRREDDY-EQ,NSE:CIPLA-EQ,NSE:INDUSINDBK-EQ,NSE:JSWSTEEL-EQ,
NSE:GRASIM-EQ,NSE:BRITANNIA-EQ,NSE:M&M-EQ,NSE:EICHERMOT-EQ,NSE:BAJAJ-AUTO-EQ,
NSE:BPCL-EQ,NSE:ADANIPORTS-EQ,NSE:IOC-EQ,NSE:APOLLOHOSP-EQ,NSE:SHRIRAMFIN-EQ,
NSE:LTIM-EQ,NSE:HEROMOTOCO-EQ,NSE:SBILIFE-EQ,NSE:PIDILITIND-EQ,NSE:TATACONSUM-EQ,
NSE:GODREJCP-EQ,NSE:UPL-EQ,NSE:HDFCLIFE-EQ,NSE:ICICIPRULI-EQ,NSE:VEDL-EQ,
NSE:TRENT-EQ,NSE:DABUR-EQ,NSE:JINDALSTL-EQ,NSE:GAIL-EQ,NSE:LICI-EQ,
NSE:BAJAJHLDNG-EQ,NSE:BANKBARODA-EQ,NSE:SIEMENS-EQ,NSE:ABB-EQ,NSE:MARICO-EQ,
NSE:NAUKRI-EQ,NSE:TORNTPHARM-EQ,NSE:MUTHOOTFIN-EQ,NSE:BERGEPAINT-EQ,
NSE:JINDALSTEL-EQ,NSE:CHOLAFIN-EQ,NSE:AMBUJACEM-EQ,NSE:LUPIN-EQ,NSE:SAIL-EQ,
NSE:BOSCHLTD-EQ,NSE:MOTHERSON-EQ,NSE:HAVELLS-EQ,NSE:PNB-EQ,NSE:CUMMINSIND-EQ,
NSE:MCDOWELL-N-EQ,NSE:COLPAL-EQ,NSE:CANFINHOME-EQ,NSE:INDIGO-EQ,NSE:ESCORTS-EQ,
NSE:BATAINDIA-EQ,NSE:AUBANK-EQ,NSE:HINDZINC-EQ,NSE:BANDHANBNK-EQ,NSE:VOLTAS-EQ,
NSE:DALBHARAT-EQ,NSE:POLYCAB-EQ,NSE:BEL-EQ,NSE:IDFCFIRSTB-EQ,NSE:BIOCON-EQ,
NSE:RBLBANK-EQ,NSE:OFSS-EQ,NSE:ZYDUSLIFE-EQ,NSE:CONCOR-EQ,NSE:PAGEIND-EQ,
NSE:MAXHEALTH-EQ,NSE:FEDERALBNK-EQ,NSE:SUNDARMFIN-EQ,NSE:MPHASIS-EQ,NSE:ZEEL-EQ,
NSE:PVR-EQ,NSE:INOXLEISUR-EQ,NSE:ADANIGREEN-EQ,NSE:ADANIPOWER-EQ,
NSE:ADANITRANS-EQ,NSE:JINDALSTEL-EQ,NSE:RPOWER-EQ,NSE:TORNTPOWER-EQ,NSE:BHEL-EQ,
NSE:CROMPTON-EQ,NSE:WHIRLPOOL-EQ,NSE:JKCEMENT-EQ,NSE:INDIACEM-EQ,NSE:ORIENT-EQ,
NSE:JKPAPER-EQ,NSE:BALRAMCHIN-EQ,NSE:CHAMBLFERT-EQ,NSE:COROMANDEL-EQ,NSE:GNFC-EQ,
NSE:GSFC-EQ,NSE:NFL-EQ,NSE:RCF-EQ,NSE:SRF-EQ,NSE:TATACHEMICALS-EQ,NSE:AJANTA-EQ,
NSE:APLAPOLLO-EQ,NSE:AAVAS-EQ,NSE:ABCAPITAL-EQ,NSE:ABFRL-EQ,NSE:ADANIGAS-EQ,
NSE:AIAENG-EQ,NSE:AJANTPHARM-EQ,NSE:AKZOINDIA-EQ,NSE:ALKYLAMINE-EQ,
NSE:ALLCARGO-EQ,NSE:AMARAJABAT-EQ,NSE:APLLTD-EQ,NSE:ARVINDFASN-EQ,
NSE:ASAHIINDIA-EQ,NSE:ASTRAL-EQ,NSE:ATUL-EQ,NSE:AVANTIFEED-EQ,NSE:BAJAJCON-EQ,
NSE:BEML-EQ,NSE:BHARATFORG-EQ,NSE:BIRLACORPN-EQ,NSE:BLUEDART-EQ,NSE:BSOFT-EQ,
NSE:CAPLIPOINT-EQ,NSE:CARBORUNIV-EQ,NSE:CASTROLIND-EQ,NSE:CCL-EQ,NSE:CERA-EQ,
NSE:CHEMCON-EQ,NSE:CHEMPLASTS-EQ,NSE:CHENNPETRO-EQ,NSE:CHOLAHLDNG-EQ,NSE:CUB-EQ,
NSE:CYIENT-EQ,NSE:DBREALTY-EQ,NSE:DEEPAKFERT-EQ,NSE:DEEPAKNTR-EQ,NSE:DHANUKA-EQ,
NSE:DIXON-EQ,NSE:DMART-EQ,NSE:EDELWEISS-EQ,NSE:EMAMILTD-EQ,NSE:ENDURANCE-EQ,
NSE:ENGINERSIN-EQ,NSE:EQUITAS-EQ,NSE:ERIS-EQ,NSE:ESABINDIA-EQ,NSE:EXIDEIND-EQ,
NSE:FDC-EQ,NSE:FINEORG-EQ,NSE:FINCABLES-EQ,NSE:FORCEMOT-EQ,NSE:FORTIS-EQ,
NSE:GESHIP-EQ,NSE:GILLETTE-EQ,NSE:GLAXO-EQ,NSE:GLENMARK-EQ,NSE:GMRINFRA-EQ,
NSE:GODFRYPHLP-EQ,NSE:GRANULES-EQ,NSE:GRAPHITE-EQ,NSE:GREAVESCOT-EQ,
NSE:GRINDWELL-EQ,NSE:GTLINFRA-EQ,NSE:GUJALKALI-EQ,NSE:GUJGASLTD-EQ,
NSE:GULFOILLUB-EQ,NSE:HAL-EQ,NSE:HAPPSTMNDS-EQ,NSE:HATSUN-EQ,NSE:HEIDELBERG-EQ,
NSE:HEXAWARE-EQ,NSE:HFCL-EQ,NSE:HIMATSEIDE-EQ,NSE:HOMEFIRST-EQ,NSE:HONAUT-EQ,
NSE:HUDCO-EQ,NSE:IBREALEST-EQ,NSE:IDEA-EQ,NSE:IDFC-EQ,NSE:IEX-EQ,NSE:IFBIND-EQ
